,0,1_x,2,1_y,word,len,wiki_freq,pubmed_freq,norm_wiki_freq,norm_pubmed_freq,norm_pubmedness,pubmedness,combined_stat
2389,trapps,trapp @@s,100,1,True,6,0,3,0.0,1.627947750020659e-09,1.627947750020659e-09,0.75,0.75
2390,nanocrystallized,nano @@crystal @@ize @@ed,110,7,True,16,0,36,0.0,1.953537300024791e-08,1.953537300024791e-08,0.972972972972973,6.810810810810811
2391,ursolate,ursolic @@ate,10,4,True,8,0,23,0.0,1.2480932750158386e-08,1.2480932750158386e-08,0.9583333333333334,3.8333333333333335
2392,ferrochromium,ferro @@chromium,10,2,True,13,11,65,1.930279582484387e-08,3.527220125044761e-08,1.5969405425603744e-08,0.8181818181818182,1.6363636363636365
2393,canavanase,canavanase,0,3,True,10,0,4,0.0,2.1705970000275453e-09,2.1705970000275453e-09,0.8,2.4000000000000004
2394,diguanosine,di @@guanosine,10,4,True,11,2,126,3.5095992408807032e-09,6.837380550086768e-08,6.486420625998697e-08,0.9763779527559056,3.905511811023622
2395,exacerbations,ex @@acerbate @@ion @@s,110,44,True,13,161,35817,2.825227388908966e-07,1.943606818749665e-05,1.9153545448605754e-05,0.9954771344016975,43.80099391367469
2396,flovagatran,flovagatran,0,2,True,11,0,2,0.0,1.0852985000137727e-09,1.0852985000137727e-09,0.6666666666666666,1.3333333333333333
2397,eikonometers,eikonometer @@s,100,2,True,12,0,2,0.0,1.0852985000137727e-09,1.0852985000137727e-09,0.6666666666666666,1.3333333333333333
2398,ambrette,ambrette,0,10,True,8,6,219,1.052879772264211e-08,1.1884018575150811e-07,1.08311388028866e-07,0.9681818181818181,9.681818181818182
2399,blastogenic,blasto @@genic,10,2,True,11,3,2467,5.264398861321055e-09,1.3387156997669886e-06,1.3334513009056675e-06,0.9983792544570502,1.9967585089141004
2400,lithotripsy,litho @@τρῖψῐς @@y,10,346,True,11,55,19091,9.651397912421934e-08,1.0359716831881468e-05,1.026320285275725e-05,0.9970668342761366,344.98512465954326
2401,danders,dander @@s,100,2,True,7,2,155,3.5095992408807032e-09,8.411063375106738e-08,8.060103451018667e-08,0.9807692307692307,1.9615384615384615
2402,interdialytic,inter @@dia @@lysis @@ic,10,8,True,13,0,1792,0.0,9.724274560123403e-07,9.724274560123403e-07,0.9994422755158952,7.995538204127161
2403,crossreacting,cross @@re @@act @@ing,110,3,True,13,1,455,1.7547996204403516e-09,2.469054087531333e-07,2.4515060913269293e-07,0.9956140350877193,2.986842105263158
2404,toothache,tooth @@ache,1,90,True,9,209,1590,3.667531206720335e-07,8.628123075109493e-07,4.960591868389158e-07,0.8680075424261471,78.12067881835324
2405,polyfructan,poly @@fructan,10,1,True,11,1,20,1.7547996204403516e-09,1.0852985000137727e-08,9.098185379697376e-09,0.9047619047619048,0.9047619047619048
2406,aftereffects,after @@effect @@s,110,4,True,12,239,3394,4.1939710928524407e-07,1.8417515545233722e-06,1.4223544452381282e-06,0.9293078055964654,3.7172312223858617
2407,orifice,orifice,0,1270,True,7,825,19953,1.4477096868632902e-06,1.0827480485387404e-05,9.379770798524113e-06,0.9586047910193445,1217.4280845945675
2408,spermaturia,spermato @@uria,10,1,True,11,0,45,0.0,2.4419216250309887e-08,2.4419216250309887e-08,0.9782608695652174,0.9782608695652174
2409,olecranal,olecranon @@al,10,5,True,9,1,13,1.7547996204403516e-09,7.054440250089523e-09,5.2996406296491714e-09,0.8571428571428571,4.285714285714286
2410,preprohormone,pre @@pro @@hormone,10,11,True,13,9,252,1.5793196583963166e-08,1.3674761100173535e-07,1.209544144177722e-07,0.9604743083003953,10.565217391304348
2411,marginate,marginate,0,3,True,9,17,72,2.983159354748598e-08,3.907074600049582e-08,9.23915245300984e-09,0.7534246575342466,2.26027397260274
2412,phacoemulsification,phaco @@emulsification,10,85,True,19,51,16291,8.949478064245794e-08,8.840298931862186e-06,8.750804151219728e-06,0.9968082494475816,84.72870120304444
2413,koilocytosis,koilocyte @@osis,10,4,True,12,3,698,5.264398861321055e-09,3.787691765048067e-07,3.735047776434856e-07,0.994277539341917,3.977110157367668
2414,radiotoxicity,radio @@toxic @@ity,10,1,True,13,20,504,3.5095992408807035e-08,2.734952220034707e-07,2.3839922959466366e-07,0.9584158415841584,0.9584158415841584
2415,isocryptolepine,iso @@cryptolepine,10,1,True,15,0,19,0.0,1.0310335750130841e-08,1.0310335750130841e-08,0.95,0.95
2416,subcapital,sub @@capital,10,143,True,10,4,1163,7.0191984817614064e-09,6.311010777580088e-07,6.240818792762474e-07,0.9957044673539519,142.38573883161513
2417,pullen,pullen,0,3,True,6,2,18,3.5095992408807032e-09,9.767686500123954e-09,6.258087259243251e-09,0.8421052631578947,2.526315789473684
2418,sublingually,sub @@lingual @@ly,10,3,True,12,20,1184,3.5095992408807035e-08,6.424967120081535e-07,6.074007195993464e-07,0.9822784810126582,2.946835443037975
2419,borolysine,boro @@lysis @@ine,10,1,True,10,0,2,0.0,1.0852985000137727e-09,1.0852985000137727e-09,0.6666666666666666,0.6666666666666666
2420,electroplates,electro @@plate @@s,110,1,True,13,2,12,3.5095992408807032e-09,6.511791000082636e-09,3.002191759201933e-09,0.7692307692307693,0.7692307692307693
2421,chromatin,chromatin,0,942,True,9,2390,161648,4.19397109285244e-06,8.771816596511317e-05,8.352419487226073e-05,0.9852086929087096,928.0665887200045
2422,dihydroquinoline,di @@hydro @@quinoline,10,110,True,16,1,89,1.7547996204403516e-09,4.829578325061289e-08,4.654098363017253e-08,0.9777777777777777,107.55555555555556
2423,intestines,intestine @@s,100,183,True,10,1429,14735,2.5076086576092626e-06,7.99593669885147e-06,5.4883280412422065e-06,0.9029587404994571,165.24144951140065
2424,nonpitting,non @@pit @@ing,110,146,True,10,5,107,8.773998102201759e-09,5.806346975073684e-08,4.928947164853508e-08,0.9444444444444444,137.88888888888889
2425,pumas,puma @@s,100,1,True,5,86,398,1.5091276735787025e-07,2.1597440150274076e-07,6.50616341448705e-08,0.7819548872180451,0.7819548872180451
2426,finches,finch @@s,100,8,True,7,733,4352,1.2862681217827778e-06,2.3616095360299696e-06,1.0753414142471917e-06,0.8313806570181485,6.651045256145188
2427,inequities,in @@equity @@s,110,2,True,10,607,5992,1.0651633696072934e-06,3.251554306041263e-06,2.18639093643397e-06,0.898548306357417,1.797096612714834
2428,microampere,micro @@ampere,10,2,True,11,3,76,5.264398861321055e-09,4.1241343000523366e-08,3.597694413920231e-08,0.948051948051948,1.896103896103896
2429,infinity,in @@finite @@y,10,131,True,8,2551,9310,4.476493831743337e-06,5.052064517564112e-06,5.755706858207753e-07,0.7259155837181828,95.09494146708194
2430,tetraterpenoid,tetra @@terpene @@oid,10,12,True,14,0,25,0.0,1.3566231250172158e-08,1.3566231250172158e-08,0.9615384615384616,11.538461538461538
2431,electronarcosis,electro @@narco @@osis,10,3,True,15,16,238,2.8076793927045626e-08,1.2915052150163896e-07,1.0107372757459333e-07,0.9288702928870293,2.786610878661088
2432,methylmercury,methyl @@mercury,1,42,True,13,240,10571,4.211519089056844e-07,5.736345221822796e-06,5.315193312917112e-06,0.9772039349224366,41.042565266742336
2433,paramyotonia,para @@myotonia,10,21,True,12,11,550,1.930279582484387e-08,2.984570875037875e-07,2.7915429167894366e-07,0.9782214156079855,20.542649727767696
2434,gregarine,gregarine,0,2,True,9,24,353,4.211519089056844e-08,1.9155518525243089e-07,1.4943999436186245e-07,0.9293785310734464,1.8587570621468927
2435,moldy,mold @@y,10,24,True,5,186,763,3.2639272940190543e-07,4.1404137775525427e-07,8.764864835334883e-08,0.7552356020942408,18.125654450261777
2436,attenuate,attenuate,0,2,True,9,669,43575,1.1739609460745953e-06,2.3645941069050074e-05,2.247198012297548e-05,0.9846245639801726,1.9692491279603452
2437,nonacosanol,nonacosane @@ol,10,2,True,11,0,6,0.0,3.255895500041318e-09,3.255895500041318e-09,0.8571428571428571,1.7142857142857142
2438,webster,web @@ster,10,31,True,7,6,2381,1.052879772264211e-08,1.2920478642663964e-06,1.2815190665437543e-06,0.9970612930310663,30.908900083963054
2439,fastidious,fastidious,0,8,True,10,420,2464,7.370158405849477e-07,1.3370877520169679e-06,6.000719114320202e-07,0.8292089249492901,6.633671399594321
2440,urethanase,urethane @@ase,10,4,True,10,1,41,1.7547996204403516e-09,2.224861925028234e-08,2.049381962984199e-08,0.9523809523809523,3.8095238095238093
2441,restoratives,restore @@ation @@ive @@s,110,1,True,12,10,690,1.7547996204403517e-08,3.744279825047516e-07,3.5687998630034804e-07,0.984081041968162,0.984081041968162
2442,nodulus,nodulus,0,46,True,7,8,589,1.4038396963522813e-08,3.1962040825405604e-07,3.055820112905332e-07,0.9847457627118644,45.29830508474576
2443,dysgeusias,dysgeusia @@s,100,2,True,10,0,9,0.0,4.883843250061977e-09,4.883843250061977e-09,0.9,1.8
2444,shanny,shanny,0,3,True,6,6,25,1.052879772264211e-08,1.3566231250172158e-08,3.0374335275300483e-09,0.7307692307692307,2.192307692307692
2445,methotrexate,methotrexate,0,1865,True,12,277,66422,4.860794948619774e-07,3.6043848483957404e-05,3.555776898909543e-05,0.9958147027385092,1857.1944206073197
2446,scaphocephalic,scapho @@cephaly @@ic,10,2,True,14,0,83,0.0,4.503988775057157e-08,4.503988775057157e-08,0.9880952380952381,1.9761904761904763
2447,formylating,formyl @@ate @@ing,110,1,True,11,6,23,1.052879772264211e-08,1.2480932750158386e-08,1.9521350275162755e-09,0.7083333333333334,0.7083333333333334
2448,incongruence,in @@congruent @@ence,10,4,True,12,100,2878,1.7547996204403518e-07,1.561744541519819e-06,1.3862645794757838e-06,0.9649183744355679,3.8596734977422718
2449,montanic,montanic,0,1,True,8,1,5,1.7547996204403516e-09,2.7132462500344318e-09,9.584466295940802e-10,0.6666666666666666,0.6666666666666666
2450,terodiline,terodiline,0,15,True,10,0,577,0.0,3.1310861725397345e-07,3.1310861725397345e-07,0.9982698961937716,14.974048442906573
2451,bottleneck,bottle @@neck,1,1,True,10,1800,9828,3.158639316792633e-06,5.333156829067679e-06,2.1745175122750457e-06,0.8167667107538915,0.8167667107538915
2452,lobucavir,lobucavir,0,3,True,9,0,77,0.0,4.1783992250530246e-08,4.1783992250530246e-08,0.9871794871794872,2.9615384615384617
2453,hepatoblastoma,hepato @@blast @@oma,10,71,True,14,14,5858,2.4567194686164923e-08,3.17883930654034e-06,3.1542721118541753e-06,0.9974398361495136,70.81822836661547
2454,transabdominal,trans @@abdomen @@al,10,207,True,14,31,10153,5.4398788233650903e-08,5.5095178353199175e-06,5.455119047086267e-06,0.9968485325979909,206.34764624778413
2455,prepyriform,pre @@pyriform,10,18,True,11,7,192,1.2283597343082461e-08,1.0418865600132218e-07,9.190505865823972e-08,0.9585492227979274,17.253886010362695
2456,trihydrochloride,tri @@hydro @@chlorine @@ide,10,67,True,16,0,234,0.0,1.269799245016114e-07,1.269799245016114e-07,0.9957446808510638,66.71489361702127
2457,peperomia,peperomia,0,346,True,9,6,293,1.052879772264211e-08,1.589962302520177e-07,1.484674325293756e-07,0.9761904761904762,337.76190476190476
2458,osteoarticular,osteo @@articular,10,80,True,14,25,5205,4.3869990511008795e-08,2.8244893462858435e-06,2.7806193557748345e-06,0.9950057625816365,79.60046100653092
2459,galactoproteins,galacto @@protein @@s,110,1,True,15,0,27,0.0,1.4651529750185931e-08,1.4651529750185931e-08,0.9642857142857143,0.9642857142857143
2460,malodor,mal @@odor,10,2,True,7,23,1642,4.036039127012809e-08,8.910300685113073e-07,8.506696772411793e-07,0.985392574558734,1.970785149117468
2461,sulfonium,sulfo @@onium,10,34,True,9,58,1184,1.017783779855404e-07,6.424967120081535e-07,5.40718334022613e-07,0.950210970464135,32.30717299578059
2462,glossodynia,glosso @@odynia,10,6,True,11,3,286,5.264398861321055e-09,1.551976855019695e-07,1.4993328664064845e-07,0.9860627177700348,5.916376306620209
2463,multihospital,multi @@hospital,10,9,True,13,7,946,1.2283597343082461e-08,5.133461905065145e-07,5.01062593163432e-07,0.9915522703273495,8.923970432946145
2464,scotoma,scotoma,0,296,True,7,76,3343,1.3336477115346672e-07,1.8140764427730211e-06,1.6807116716195544e-06,0.9769736842105263,289.1842105263158
2465,octadecyl,octadeca @@ane @@yl,10,139,True,9,8,1673,1.4038396963522813e-08,9.078521952615208e-07,8.93813798297998e-07,0.9946236559139785,138.252688172043
2466,motherhood,mother @@hood,10,5,True,10,1461,6472,2.5637622454633538e-06,3.5120259460445686e-06,9.482637005812149e-07,0.7741387301096864,3.8706936505484317
2467,dextransucrase,dextran @@sucrose @@ase,11,4,True,14,2,909,3.5095992408807032e-09,4.932681682562597e-07,4.89758569015379e-07,0.9967032967032967,3.986813186813187
2468,dextromoramide,dextro @@moramide,10,75,True,14,11,216,1.930279582484387e-08,1.1721223800148745e-07,9.790944217664358e-08,0.9447004608294931,70.85253456221199
2469,zymogenes,zymogene @@s,100,1,True,9,0,126,0.0,6.837380550086768e-08,6.837380550086768e-08,0.9921259842519685,0.9921259842519685
2470,endorhinal,endo @@rhino @@al,10,2,True,10,0,11,0.0,5.96914175007575e-09,5.96914175007575e-09,0.9166666666666666,1.8333333333333333
2471,hepeviruses,hepevirus @@s,100,1,True,11,0,24,0.0,1.3023582000165273e-08,1.3023582000165273e-08,0.96,0.96
2472,nonreflex,non @@reflex,10,5,True,9,0,59,0.0,3.2016305750406296e-08,3.2016305750406296e-08,0.9833333333333333,4.916666666666666
2473,morgan,morgan,0,57,True,6,4,1643,7.0191984817614064e-09,8.915727177613143e-07,8.845535192795529e-07,0.9969586374695864,56.82664233576642
2474,bunionectomies,bunion @@ectomy @@s,110,1,True,14,1,46,1.7547996204403516e-09,2.496186550031677e-08,2.320706587987642e-08,0.9574468085106383,0.9574468085106383
2475,adipic,adipic,0,56,True,6,114,1326,2.000471567302001e-07,7.195529055091313e-07,5.195057487789312e-07,0.9133383571966842,51.146948003014316
2476,nigras,nigra @@s,100,5,True,6,2,11,3.5095992408807032e-09,5.96914175007575e-09,2.4595425091950467e-09,0.75,3.75
2477,alveus,alveus,0,22,True,6,51,362,8.949478064245794e-08,1.9643902850249287e-07,1.0694424786003493e-07,0.8567493112947658,18.848484848484848
2478,luminometers,luminometer @@s,100,7,True,12,1,80,1.7547996204403516e-09,4.341194000055091e-08,4.1657140380110553e-08,0.9753086419753086,6.827160493827161
2479,osmolarities,osmolarity @@s,100,2,True,12,1,525,1.7547996204403516e-09,2.848908562536153e-07,2.8313605663317494e-07,0.9961977186311787,1.9923954372623573
2480,ectonucleosidase,ecto @@nucleoside @@ase,10,1,True,16,0,2,0.0,1.0852985000137727e-09,1.0852985000137727e-09,0.6666666666666666,0.6666666666666666
2481,iridocyclectomy,irido @@cyclectomy,10,2,True,15,1,147,1.7547996204403516e-09,7.97694397510123e-08,7.801464013057195e-08,0.9864864864864865,1.972972972972973
2482,cardol,cardol,0,1,True,6,2,70,3.5095992408807032e-09,3.798544750048204e-08,3.447584825960134e-08,0.9577464788732394,0.9577464788732394
2483,proliferation,proliferate @@ion,10,2460,True,13,7902,767276,1.3866426600719659e-05,0.00041636174594828374,0.0004024953193475641,0.9896999388747479,2434.66184963188
2484,dicarboxaldehyde,di @@carboxaldehyde,10,14,True,16,0,30,0.0,1.627947750020659e-08,1.627947750020659e-08,0.967741935483871,13.548387096774194
2485,meningiomas,meninge @@s @@oma @@s,110,68,True,11,71,27675,1.2459077305126498e-07,1.501781799394058e-05,1.4893227220889315e-05,0.9973984679867033,67.82309582309583
2486,photosensitized,photo @@sensitive @@ize @@ed,110,1,True,15,21,2291,3.685079202924738e-08,1.2432094317657767e-06,1.2063586397365292e-06,0.9904013961605584,0.9904013961605584
2487,photoelectric,photo @@electric,10,4,True,13,830,3485,1.4564836849654918e-06,1.8911326362739989e-06,4.34648951308507e-07,0.7616179001721171,3.0464716006884682
2488,cobaltate,cobalt @@ate,10,12,True,9,4,158,7.0191984817614064e-09,8.573858150108804e-08,7.871938301932664e-08,0.9685534591194969,11.622641509433961
2489,unplanned,un @@plan @@ed,110,112,True,9,1645,15687,2.8866453756243785e-06,8.512538784858026e-06,5.625893409233647e-06,0.8950790413054563,100.24885262621112
2490,capsaicinoid,capsaicin @@oid,10,1,True,12,22,282,3.860559164968774e-08,1.5302708850194194e-07,1.144214968522542e-07,0.9187279151943463,0.9187279151943463
2491,leishmania,leishmania,0,1364,True,10,19,50598,3.334119278836668e-08,2.7456966751848435e-05,2.742362555906007e-05,0.999604735271448,1363.460858910255
2492,papillary,papilla @@ary,10,3370,True,9,610,92989,1.0704277684686145e-06,5.046041110889035e-05,4.938998334042174e-05,0.9934294010108614,3347.857081406603
2493,localisation,local @@ise @@ation,10,1090,True,12,612,22706,1.0739373677094953e-06,1.2321393870656362e-05,1.1247456502946866e-05,0.9730039194961906,1060.5742722508478
2494,immunoliposome,immuno @@lipo @@some,10,1,True,14,0,248,0.0,1.345770140017078e-07,1.345770140017078e-07,0.9959839357429718,0.9959839357429718
2495,mobilizes,mobile @@ize @@s,110,6,True,9,379,1730,6.650690561468933e-07,9.387832025119134e-07,2.7371414636502015e-07,0.780473714615829,4.6828422876949745
2496,bridging,bridge @@ing,100,396,True,8,3988,40372,6.998140886316122e-06,2.1907835521278018e-05,1.4909694634961895e-05,0.9011963440913482,356.8737522601739
2497,nulliparous,null @@parous,10,7,True,11,28,13480,4.9134389372329846e-08,7.314911890092828e-06,7.265777500720498e-06,0.9978488242711965,6.984941769898375
2498,lactonase,lactone @@ase,10,60,True,9,16,847,2.8076793927045626e-08,4.5962391475583274e-07,4.315471208287871e-07,0.9799528301886793,58.79716981132076
2499,mesenchymal,mesenchyme @@al,10,547,True,11,841,129888,1.4757864807903357e-06,7.048362578489445e-05,6.900783930410412e-05,0.9935175419011618,543.4540954199355
2500,hyperimmune,hyper @@immune,10,34,True,11,20,4577,3.5095992408807035e-08,2.483705617281519e-06,2.448609624872712e-06,0.9954128440366973,33.84403669724771
2501,nonfluctuating,non @@fluctuate @@ing,110,12,True,14,2,80,3.5095992408807032e-09,4.341194000055091e-08,3.9902340759670205e-08,0.9629629629629629,11.555555555555555
2502,neuroprotectant,neuro @@protect @@ant,10,1,True,15,9,1293,1.5793196583963166e-08,7.016454802589041e-07,6.858522836749409e-07,0.9922720247295209,0.9922720247295209
2503,prochymosin,pro @@chymosin,10,4,True,11,1,433,1.7547996204403516e-09,2.349671252529818e-07,2.3321232563254144e-07,0.9953917050691244,3.9815668202764978
2504,esterifying,ester @@ify @@ing,110,7,True,11,9,472,1.5793196583963166e-08,2.5613044600325036e-07,2.403372494192872e-07,0.9788583509513742,6.852008456659619
2505,somatosensory,somato @@sense @@ory,10,183,True,13,726,46100,1.2739845244396954e-06,2.501613042531746e-05,2.3742145900877765e-05,0.9842302770004989,180.1141406910913
2506,diglycine,di @@glycine,10,5,True,9,1,287,1.7547996204403516e-09,1.5574033475197638e-07,1.5398553513153603e-07,0.9930555555555556,4.965277777777778
2507,babygram,babe @@y @@gram,10,6,True,8,0,17,0.0,9.225037250117069e-09,9.225037250117069e-09,0.9444444444444444,5.666666666666666
2508,proteolipidic,proteo @@lipid @@ic,10,1,True,13,0,37,0.0,2.0078022250254796e-08,2.0078022250254796e-08,0.9736842105263158,0.9736842105263158
2509,chromanone,chromane @@one,10,7,True,10,1,131,1.7547996204403516e-09,7.108705175090211e-08,6.933225213046176e-08,0.9848484848484849,6.8939393939393945
2510,succinyl,succinic @@yl,10,498,True,8,51,1374,8.949478064245794e-08,7.456000695094619e-07,6.561052888670039e-07,0.9621818181818181,479.1665454545454
